NumOfEventsInJourney,NumSessions,interactionTime,maxPrice,minPrice,NumCart,NumView,InsessionCart,InsessionView,year,month,weekday,timeOfDay,Weekend,Purchase
1,1,0,92.41,92.41,0,1,0,3,2019,11,3,2,0,0
1,1,0,119.67,119.67,0,1,0,2,2019,11,6,6,0,0
1,1,0,535.38,535.38,0,1,0,1,2019,11,2,3,0,0
1,1,0,109.91,109.91,0,1,0,2,2019,11,1,3,0,0
1,1,0,5.15,5.15,0,1,0,1,2019,11,3,2,0,0
1,1,0,185.59,185.59,0,1,0,2,2019,11,6,6,0,0
1,1,0,720.46,720.46,0,1,0,1,2019,11,6,3,0,0
1,1,0,392.39,392.39,0,1,0,1,2019,11,3,1,0,0
1,1,0,746.19,746.19,0,1,0,1,2019,11,7,3,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,1,5,0,0
1,1,0,285.46,285.46,0,1,0,1,2019,11,5,5,0,0
1,1,0,841.21,841.21,0,1,0,1,2019,11,1,5,0,0
1,1,0,175.01,175.01,0,1,0,2,2019,11,6,6,0,0
1,1,0,120.98,120.98,0,1,0,1,2019,11,1,2,0,0
1,1,0,100.13,100.13,0,1,0,1,2019,11,1,6,0,0
1,1,0,134.62,134.62,0,1,0,1,2019,11,3,1,0,0
2,2,250774,196.92,196.92,0,2,0,1,2019,11,1,5,0,0
1,1,0,517.36,517.36,0,1,0,1,2019,11,7,5,0,0
1,1,0,602.82,602.82,0,1,0,1,2019,11,4,5,0,0
1,1,0,144.15,144.15,0,1,0,1,2019,11,7,5,0,0
1,1,0,85.72,85.72,0,1,0,1,2019,11,4,3,0,0
1,1,0,136.4,136.4,0,1,0,1,2019,11,1,3,0,0
1,1,0,89.84,89.84,0,1,0,1,2019,11,2,3,0,0
1,1,0,24.14,24.14,0,1,0,2,2019,11,7,6,0,0
1,1,0,145.43,145.43,0,1,0,2,2019,11,3,6,0,0
1,1,0,301.14,301.14,0,1,0,1,2019,11,5,2,0,0
1,1,0,384.54,384.54,0,1,0,1,2019,11,4,5,0,0
1,1,0,36.04,36.04,0,1,0,2,2019,11,4,5,0,0
1,1,0,144.6,144.6,0,1,0,1,2019,11,5,3,0,0
2,1,35,193.97,193.97,0,2,0,2,2019,11,4,5,0,0
1,1,0,220.6,220.6,1,0,1,1,2019,11,5,2,0,0
1,1,0,62.02,62.02,0,1,0,1,2019,11,5,2,0,0
1,1,0,267.19,267.19,0,1,0,1,2019,11,6,6,0,0
1,1,0,167.06,167.06,0,1,0,1,2019,11,2,3,0,0
1,1,0,548.56,548.56,0,1,0,6,2019,11,6,6,0,0
1,1,0,128.45,128.45,0,1,0,1,2019,11,6,5,0,0
1,1,0,16.73,16.73,0,1,0,1,2019,11,3,2,0,0
1,1,0,0,0,0,1,0,1,2019,11,6,2,0,0
1,1,0,202.32,202.32,0,1,0,1,2019,11,5,4,0,0
1,1,0,916.37,916.37,0,1,0,1,2019,11,6,1,0,0
1,1,0,1325.36,1325.36,0,1,0,1,2019,11,3,5,0,0
1,1,0,383.54,383.54,0,1,0,1,2019,11,3,5,0,0
1,1,0,38.1,38.1,0,1,0,1,2019,11,7,3,0,0
1,1,0,303.72,303.72,0,1,0,1,2019,11,6,2,0,0
1,1,0,92.96,92.96,0,1,0,1,2019,11,6,1,0,0
1,1,0,100.39,100.39,0,1,0,1,2019,11,3,4,0,0
1,1,0,1876.83,1876.83,0,1,0,1,2019,11,1,4,0,0
1,1,0,41.19,41.19,0,1,0,1,2019,11,3,2,0,0
1,1,0,643.23,643.23,0,1,0,2,2019,11,4,6,0,0
1,1,0,300.39,300.39,0,1,0,1,2019,11,7,5,0,0
1,1,0,252.26,252.26,1,0,1,0,2019,11,7,2,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,6,2,0,0
1,1,0,977.86,977.86,0,1,0,1,2019,11,6,5,0,0
1,1,0,831.4,831.4,0,1,0,1,2019,11,6,5,0,0
1,1,0,29.58,29.58,0,1,0,1,2019,11,5,2,0,0
1,1,0,668.25,668.25,0,1,0,1,2019,11,2,4,0,0
1,1,0,80.83,80.83,0,1,0,1,2019,11,7,2,0,0
1,1,0,514.27,514.27,0,1,0,1,2019,11,4,3,0,0
1,1,0,115.83,115.83,0,1,0,1,2019,11,7,2,0,0
1,1,0,1544.44,1544.44,0,1,0,1,2019,11,6,2,0,0
1,1,0,461.31,461.31,0,1,0,1,2019,11,6,3,0,0
1,1,0,144.15,144.15,0,1,0,1,2019,11,7,1,0,0
1,1,0,71.04,71.04,0,1,0,1,2019,11,1,6,0,0
1,1,0,69.47,69.47,0,1,0,1,2019,11,6,1,0,0
1,1,0,926.41,926.41,0,1,0,2,2019,11,7,2,0,0
1,1,0,64.35,64.35,1,0,1,0,2019,11,5,2,0,0
1,1,0,84.62,84.62,0,1,0,1,2019,11,6,2,0,0
1,1,0,1003.37,1003.37,0,1,0,1,2019,11,3,2,0,0
1,1,0,138.23,138.23,0,1,0,1,2019,11,1,5,0,0
1,1,0,77.2,77.2,0,1,0,1,2019,11,6,2,0,0
1,1,0,8.03,8.03,0,1,0,1,2019,11,6,3,0,0
1,1,0,117.37,117.37,0,1,0,2,2019,11,1,5,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,5,3,0,0
1,1,0,46.33,46.33,0,1,0,1,2019,11,3,5,0,0
1,1,0,342.09,342.09,0,1,0,1,2019,11,6,5,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,4,5,0,0
1,1,0,376.07,376.07,0,1,0,1,2019,11,7,5,0,0
1,1,0,127.6,127.6,0,1,0,1,2019,11,3,4,0,0
1,1,0,739.04,739.04,0,1,0,1,2019,11,5,5,0,0
1,1,0,102.71,102.71,0,1,1,2,2019,11,5,6,0,0
1,1,0,76.96,76.96,0,1,0,1,2019,11,5,5,0,0
1,1,0,31.59,31.59,0,1,0,1,2019,11,5,1,0,0
1,1,0,44.53,44.53,0,1,0,1,2019,11,5,5,0,0
1,1,0,44.79,44.79,0,1,0,1,2019,11,4,5,0,0
1,1,0,145.41,145.41,0,1,0,1,2019,11,7,5,0,0
1,1,0,40.6,40.6,0,1,0,1,2019,11,7,6,0,0
1,1,0,89.55,89.55,0,1,0,1,2019,11,2,5,0,0
1,1,0,290.6,290.6,0,1,0,4,2019,11,2,6,0,0
1,1,0,33.44,33.44,0,1,0,1,2019,11,4,3,0,0
1,1,0,429.28,429.28,0,1,0,1,2019,11,2,6,0,0
1,1,0,350.05,350.05,0,1,0,1,2019,11,2,5,0,0
1,1,0,669.23,669.23,0,1,0,1,2019,11,6,2,0,0
1,1,0,136.43,136.43,0,1,0,1,2019,11,4,1,0,0
1,1,0,32.43,32.43,0,1,0,1,2019,11,2,1,0,0
1,1,0,285.71,285.71,0,1,0,2,2019,11,5,1,0,0
1,1,0,228.43,228.43,0,1,0,1,2019,11,7,3,0,0
1,1,0,120.7,120.7,0,1,0,1,2019,11,4,1,0,0
1,1,0,411.59,411.59,0,1,0,2,2019,11,6,3,0,0
1,1,0,279.11,279.11,0,1,0,2,2019,11,6,3,0,0
1,1,0,192.54,192.54,0,1,0,2,2019,11,6,5,0,0
1,1,0,303.74,303.74,1,0,1,0,2019,11,3,3,0,0
1,1,0,250.46,250.46,0,1,0,1,2019,11,2,3,0,0
1,1,0,795.9,795.9,0,1,0,1,2019,11,1,4,0,0
1,1,0,500.63,500.63,0,1,0,1,2019,11,5,3,0,0
1,1,0,64.33,64.33,0,1,0,1,2019,11,2,3,0,0
1,1,0,295.24,295.24,0,1,0,2,2019,11,2,5,0,0
1,1,0,21.32,21.32,0,1,0,1,2019,11,6,3,0,0
1,1,0,244.02,244.02,1,0,1,0,2019,11,7,5,0,0
1,1,0,204.38,204.38,0,1,0,1,2019,11,4,2,0,0
1,1,0,85.82,85.82,0,1,0,1,2019,11,2,5,0,0
1,1,0,132.31,132.31,0,1,0,1,2019,11,1,3,0,0
1,1,0,964.97,964.97,0,1,0,1,2019,11,7,1,0,0
1,1,0,58.43,58.43,0,1,0,3,2019,11,5,3,0,0
1,1,0,27,27,0,1,0,1,2019,11,5,5,0,0
1,1,0,102.68,102.68,0,1,0,1,2019,11,6,6,0,0
1,1,0,98.24,98.24,0,1,0,1,2019,11,7,5,0,0
1,1,0,12.84,12.84,0,1,0,1,2019,11,5,5,0,0
2,2,46426,39.64,39.64,0,2,0,2,2019,11,5,1,0,0
1,1,0,116.02,116.02,0,1,0,1,2019,11,5,4,0,0
1,1,0,307.58,307.58,0,1,0,1,2019,11,1,6,0,0
1,1,0,120.98,120.98,0,1,0,1,2019,11,6,3,0,0
1,1,0,27.17,27.17,0,1,0,1,2019,11,6,5,0,0
1,1,0,20.05,20.05,0,1,0,1,2019,11,2,3,0,0
1,1,0,378.39,378.39,0,0,0,0,2019,11,1,1,0,1
1,1,0,154.19,154.19,0,1,0,3,2019,11,2,3,0,0
1,1,0,350.05,350.05,0,1,0,1,2019,11,4,2,0,0
1,1,0,112.46,112.46,1,0,1,0,2019,11,7,2,0,0
1,1,0,55.83,55.83,0,1,0,1,2019,11,3,3,0,0
1,1,0,151.87,151.87,0,1,0,1,2019,11,3,6,0,0
1,1,0,56.37,56.37,0,1,0,1,2019,11,1,1,0,0
1,1,0,57.97,57.97,0,1,0,1,2019,11,5,6,0,0
1,1,0,308.86,308.86,0,1,0,1,2019,11,6,2,0,0
1,1,0,60.85,60.85,0,1,0,1,2019,11,6,2,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,5,5,0,0
1,1,0,187.26,187.26,0,1,0,1,2019,11,5,4,0,0
1,1,0,154.42,154.42,0,1,0,1,2019,11,5,6,0,0
1,1,0,17.25,17.25,0,1,0,2,2019,11,1,6,0,0
1,1,0,334.6,334.6,0,1,0,1,2019,11,5,5,0,0
1,1,0,178.9,178.9,0,1,0,1,2019,11,6,4,0,0
1,1,0,385.54,385.54,1,0,1,0,2019,11,5,6,0,0
1,1,0,339.75,339.75,0,1,0,1,2019,11,1,5,0,0
1,1,0,33.21,33.21,0,1,0,1,2019,11,3,1,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,5,1,0,0
1,1,0,51.87,51.87,0,1,0,1,2019,11,4,1,0,0
1,1,0,334.37,334.37,0,1,0,1,2019,11,4,6,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,7,2,0,0
1,1,0,153.51,153.51,0,1,0,1,2019,11,6,6,0,0
2,1,24,128.45,128.45,0,2,0,2,2019,11,7,5,0,0
1,1,0,565.61,565.61,0,1,0,1,2019,11,4,4,0,0
1,1,0,177.16,177.16,1,0,1,0,2019,11,5,1,0,0
1,1,0,524.34,524.34,0,1,0,1,2019,11,5,3,0,0
1,1,0,147.93,147.93,0,1,0,1,2019,11,3,3,0,0
1,1,0,133.76,133.76,0,1,0,1,2019,11,2,2,0,0
1,1,0,72.07,72.07,0,1,0,1,2019,11,5,4,0,0
1,1,0,592.01,592.01,0,1,0,1,2019,11,6,4,0,0
3,2,106342,179.93,179.93,0,3,0,2,2019,11,4,3,0,0
1,1,0,108.09,108.09,0,1,0,2,2019,11,7,7,0,0
1,1,0,53.6,53.6,0,1,0,1,2019,11,5,6,0,0
1,1,0,178.1,178.1,0,1,0,1,2019,11,7,2,0,0
1,1,0,126.17,126.17,0,1,0,1,2019,11,7,6,0,0
1,1,0,115.81,115.81,0,1,0,4,2019,11,6,6,0,0
1,1,0,123.53,123.53,0,1,0,1,2019,11,2,2,0,0
1,1,0,116.88,116.88,0,1,0,1,2019,11,5,5,0,0
1,1,0,574.02,574.02,0,1,0,1,2019,11,3,5,0,0
1,1,0,95.5,95.5,0,1,0,1,2019,11,4,5,0,0
1,1,0,9.01,9.01,0,1,0,1,2019,11,7,6,0,0
1,1,0,161.91,161.91,0,1,0,1,2019,11,2,4,0,0
1,1,0,321.73,321.73,0,1,0,1,2019,11,7,6,0,0
1,1,0,368.09,368.09,0,1,0,1,2019,11,7,2,0,0
1,1,0,746.19,746.19,0,1,0,1,2019,11,7,1,0,0
1,1,0,134.41,134.41,1,0,1,0,2019,11,7,5,0,0
1,1,0,109.37,109.37,0,1,0,1,2019,11,6,1,0,0
1,1,0,434.75,434.75,0,1,0,1,2019,11,2,7,0,0
1,1,0,486.24,486.24,1,0,1,0,2019,11,5,1,0,0
1,1,0,96.01,96.01,0,1,0,1,2019,11,1,1,0,0
2,1,380,42.99,42.99,0,2,0,2,2019,11,6,1,0,0
1,1,0,385.83,385.83,0,1,0,1,2019,11,7,5,0,0
1,1,0,82.34,82.34,0,1,0,1,2019,11,4,5,0,0
1,1,0,15.19,15.19,0,1,0,1,2019,11,6,2,0,0
1,1,0,5.79,5.79,0,1,0,1,2019,11,5,5,0,0
1,1,0,74.91,74.91,0,1,0,1,2019,11,7,5,0,0
1,1,0,48.65,48.65,0,1,0,1,2019,11,1,6,0,0
1,1,0,43.76,43.76,0,1,0,1,2019,11,6,2,0,0
1,1,0,97.81,97.81,0,1,0,1,2019,11,3,1,0,0
1,1,0,36.01,36.01,0,1,0,1,2019,11,7,5,0,0
1,1,0,53.07,53.07,0,1,0,1,2019,11,6,2,0,0
1,1,0,271.92,271.92,1,0,1,0,2019,11,4,2,0,0
1,1,0,154.16,154.16,0,1,0,1,2019,11,6,2,0,0
1,1,0,875.18,875.18,0,1,0,1,2019,11,7,2,0,0
1,1,0,67.96,67.96,1,0,1,0,2019,11,1,2,0,0
1,1,0,246.3,246.3,0,1,0,1,2019,11,5,2,0,0
1,1,0,102.45,102.45,0,1,0,2,2019,11,5,5,0,0
1,1,0,352.39,352.39,0,1,0,1,2019,11,6,2,0,0
1,1,0,1003.6,1003.6,0,1,0,1,2019,11,2,1,0,0
1,1,0,52,52,0,1,0,1,2019,11,3,5,0,0
1,1,0,566.27,566.27,0,1,0,1,2019,11,7,1,0,0
1,1,0,265.12,265.12,0,1,0,1,2019,11,6,6,0,0
1,1,0,102.94,102.94,0,1,0,1,2019,11,7,6,0,0
1,1,0,169.59,169.59,0,0,0,0,2019,11,6,5,0,1
1,1,0,91.12,91.12,0,1,0,2,2019,11,6,6,0,0
1,1,0,205.67,205.67,0,1,0,1,2019,11,7,3,0,0
1,1,0,501.94,501.94,0,1,0,2,2019,11,5,5,0,0
1,1,0,457.93,457.93,0,1,0,1,2019,11,2,6,0,0
1,1,0,27.79,27.79,0,1,0,1,2019,11,7,1,0,0
1,1,0,598.99,598.99,0,1,0,2,2019,11,7,6,0,0
1,1,0,7.44,7.44,0,1,0,1,2019,11,4,3,0,0
1,1,0,209.79,209.79,0,1,0,2,2019,11,2,2,0,0
1,1,0,360.17,360.17,0,1,0,1,2019,11,1,5,0,0
1,1,0,155.47,155.47,0,1,0,1,2019,11,5,1,0,0
1,1,0,136.71,136.71,0,1,0,1,2019,11,7,1,0,0
1,1,0,231.64,231.64,0,1,0,1,2019,11,6,5,0,0
1,1,0,287.78,287.78,0,1,0,2,2019,11,7,3,0,0
1,1,0,494.5,494.5,0,1,0,3,2019,11,7,2,0,0
1,1,0,133.83,133.83,0,1,0,1,2019,11,7,2,0,0
1,1,0,43.12,43.12,0,1,0,1,2019,11,2,3,0,0
1,1,0,320.99,320.99,0,1,0,2,2019,11,6,4,0,0
1,1,0,226.59,226.59,0,1,0,1,2019,11,7,5,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,7,6,0,0
1,1,0,198.65,198.65,0,1,0,1,2019,11,7,2,0,0
1,1,0,27.5,27.5,0,1,0,1,2019,11,2,1,0,0
1,1,0,24.58,24.58,0,1,0,1,2019,11,6,6,0,0
1,1,0,203.87,203.87,0,1,0,1,2019,11,4,5,0,0
1,1,0,771.94,771.94,0,1,0,1,2019,11,6,2,0,0
1,1,0,1235.27,1235.27,0,1,0,2,2019,11,6,3,0,0
1,1,0,1243,1243,0,1,0,1,2019,11,5,5,0,0
1,1,0,215.71,215.71,0,1,0,2,2019,11,6,1,0,0
1,1,0,473.37,473.37,0,1,0,1,2019,11,2,2,0,0
1,1,0,33.44,33.44,0,1,0,1,2019,11,3,2,0,0
1,1,0,99.05,99.05,0,1,0,1,2019,11,6,2,0,0
1,1,0,386.08,386.08,0,1,0,1,2019,11,6,2,0,0
1,1,0,48.65,48.65,0,1,0,2,2019,11,6,5,0,0
1,1,0,795.38,795.38,0,1,0,1,2019,11,1,2,0,0
1,1,0,720.71,720.71,0,1,0,1,2019,11,7,5,0,0
1,1,0,126,126,0,1,0,1,2019,11,4,5,0,0
1,1,0,41.96,41.96,0,1,0,1,2019,11,3,2,0,0
1,1,0,229.97,229.97,1,0,1,0,2019,11,5,3,0,0
1,1,0,133.48,133.48,0,1,1,1,2019,11,3,3,0,0
1,1,0,27.93,27.93,0,1,0,2,2019,11,4,6,0,0
1,1,0,278.69,278.69,0,1,0,1,2019,11,5,2,0,0
1,1,0,383.79,383.79,0,1,0,1,2019,11,5,6,0,0
1,1,0,106.6,106.6,0,1,0,1,2019,11,4,3,0,0
1,1,0,2331.85,2331.85,0,1,0,1,2019,11,1,2,0,0
1,1,0,70.27,70.27,0,1,0,2,2019,11,3,2,0,0
1,1,0,226.25,226.25,0,1,0,1,2019,11,6,6,0,0
1,1,0,219.05,219.05,0,1,0,1,2019,11,6,5,0,0
1,1,0,900.67,900.67,0,1,0,1,2019,11,5,1,0,0
1,1,0,1078.12,1078.12,0,1,0,1,2019,11,7,5,0,0
1,1,0,1037.09,1037.09,0,1,0,1,2019,11,4,5,0,0
1,1,0,261.27,261.27,0,1,0,2,2019,11,6,5,0,0
1,1,0,431.41,431.41,0,1,0,1,2019,11,2,5,0,0
1,1,0,411.59,411.59,0,1,0,1,2019,11,7,3,0,0
1,1,0,54.03,54.03,0,1,0,1,2019,11,2,7,0,0
1,1,0,259.72,259.72,0,1,0,1,2019,11,7,5,0,0
1,1,0,121.24,121.24,0,1,0,1,2019,11,2,4,0,0
1,1,0,958.32,958.32,0,1,0,1,2019,11,6,2,0,0
2,1,353,334.37,334.37,0,2,0,2,2019,11,1,6,0,0
1,1,0,398.72,398.72,0,0,0,0,2019,11,7,5,0,1
1,1,0,355.19,355.19,0,1,0,1,2019,11,3,5,0,0
2,2,562377,23.17,23.17,1,1,1,1,2019,11,5,5,0,0
1,1,0,499.05,499.05,0,1,0,1,2019,11,5,5,0,0
1,1,0,282.63,282.63,0,1,0,2,2019,11,4,5,0,0
1,1,0,14.29,14.29,0,1,0,1,2019,11,1,5,0,0
1,1,0,214.68,214.68,0,1,0,1,2019,11,5,2,0,0
1,1,0,771.94,771.94,0,1,0,1,2019,11,3,5,0,0
1,1,0,134.09,134.09,1,0,1,0,2019,11,1,3,0,0
1,1,0,1002.55,1002.55,0,1,0,1,2019,11,4,6,0,0
1,1,0,75.42,75.42,0,1,0,1,2019,11,6,1,0,0
1,1,0,1302.48,1302.48,0,1,0,1,2019,11,6,1,0,0
1,1,0,199.08,199.08,0,1,0,1,2019,11,6,2,0,0
1,1,0,179.92,179.92,0,1,0,1,2019,11,3,2,0,0
1,1,0,204.38,204.38,0,1,0,1,2019,11,2,6,0,0
2,2,2125520,380.96,380.96,1,0,1,0,2019,11,2,2,0,1
1,1,0,239.13,239.13,0,1,0,1,2019,11,3,3,0,0
1,1,0,38.59,38.59,0,1,0,1,2019,11,2,3,0,0
1,1,0,462.99,462.99,0,1,0,3,2019,11,4,5,0,0
2,1,518,313.78,313.78,0,2,0,2,2019,11,7,5,0,0
1,1,0,133.54,133.54,0,1,0,1,2019,11,2,2,0,0
1,1,0,41.23,41.23,0,1,0,1,2019,11,6,3,0,0
1,1,0,172.44,172.44,0,1,0,1,2019,11,6,5,0,0
1,1,0,7.98,7.98,0,1,0,1,2019,11,2,6,0,0
1,1,0,170.05,170.05,0,1,0,1,2019,11,4,2,0,0
1,1,0,1722.03,1722.03,0,1,0,1,2019,11,4,3,0,0
1,1,0,45.56,45.56,0,1,0,2,2019,11,1,2,0,0
1,1,0,165.77,165.77,0,1,0,1,2019,11,6,2,0,0
1,1,0,509.28,509.28,0,1,0,1,2019,11,4,7,0,0
1,1,0,658.94,658.94,0,1,0,1,2019,11,7,5,0,0
1,1,0,795.9,795.9,0,1,0,1,2019,11,6,6,0,0
1,1,0,964.43,964.43,0,1,0,1,2019,11,7,3,0,0
1,1,0,25.71,25.71,0,1,0,1,2019,11,4,4,0,0
1,1,0,179.67,179.67,1,0,1,0,2019,11,6,2,0,0
1,1,0,25.2,25.2,0,1,0,1,2019,11,3,1,0,0
1,1,0,330.25,330.25,0,1,0,1,2019,11,3,4,0,0
1,1,0,74.62,74.62,0,1,0,1,2019,11,5,2,0,0
1,1,0,136.43,136.43,0,1,0,1,2019,11,5,5,0,0
1,1,0,251.49,251.49,0,1,0,1,2019,11,1,5,0,0
1,1,0,12.61,12.61,0,1,0,1,2019,11,1,2,0,0
1,1,0,308.63,308.63,0,1,0,1,2019,11,2,6,0,0
1,1,0,66.92,66.92,0,1,0,1,2019,11,4,3,0,0
1,1,0,256.74,256.74,0,1,0,4,2019,11,7,3,0,0
1,1,0,38.59,38.59,0,1,0,2,2019,11,6,7,0,0
1,1,0,254.94,254.94,0,1,0,1,2019,11,1,3,0,0
1,1,0,192.8,192.8,0,1,0,1,2019,11,1,1,0,0
1,1,0,12.84,12.84,0,1,0,2,2019,11,7,2,0,0
1,1,0,23.85,23.85,0,1,0,1,2019,11,3,1,0,0
1,1,0,556.44,556.44,0,1,0,1,2019,11,2,6,0,0
1,1,0,12.84,12.84,0,1,0,1,2019,11,4,5,0,0
1,1,0,169.95,169.95,0,1,0,2,2019,11,6,2,0,0
1,1,0,301.14,301.14,0,1,0,2,2019,11,6,6,0,0
1,1,0,176.12,176.12,0,1,0,1,2019,11,3,3,0,0
1,1,0,277.74,277.74,0,1,0,2,2019,11,6,5,0,0
2,1,6,270.25,270.25,0,2,0,2,2019,11,2,3,0,0
1,1,0,227.02,227.02,0,1,0,2,2019,11,1,5,0,0
2,1,134,488.82,488.82,0,2,0,3,2019,11,6,2,0,0
1,1,0,46.98,46.98,0,1,0,1,2019,11,7,6,0,0
1,1,0,269.25,269.25,0,1,0,1,2019,11,4,3,0,0
1,1,0,316.58,316.58,0,1,0,1,2019,11,5,2,0,0
1,1,0,17.22,17.22,0,1,0,1,2019,11,1,5,0,0
1,1,0,260.09,260.09,0,1,0,1,2019,11,1,3,0,0
1,1,0,33.21,33.21,0,1,0,1,2019,11,2,3,0,0
1,1,0,951.12,951.12,0,1,0,1,2019,11,5,6,0,0
1,1,0,288.78,288.78,0,1,0,1,2019,11,7,1,0,0
1,1,0,40.41,40.41,0,1,0,2,2019,11,7,5,0,0
1,1,0,208.5,208.5,0,1,0,1,2019,11,2,6,0,0
1,1,0,64.35,64.35,0,1,0,1,2019,11,6,3,0,0
1,1,0,19.31,19.31,0,1,0,1,2019,11,2,3,0,0
1,1,0,497.92,497.92,0,1,0,2,2019,11,5,2,0,0
1,1,0,367.83,367.83,0,1,0,1,2019,11,6,2,0,0
1,1,0,179.9,179.9,0,1,0,1,2019,11,2,2,0,0
1,1,0,6.41,6.41,0,1,0,2,2019,11,3,3,0,0
1,1,0,48.88,48.88,0,1,0,1,2019,11,3,5,0,0
1,1,0,111.71,111.71,0,1,0,1,2019,11,1,2,0,0
1,1,0,413.88,413.88,0,1,0,1,2019,11,6,6,0,0
1,1,0,411.59,411.59,0,1,0,1,2019,11,6,5,0,0
1,1,0,47.36,47.36,0,1,0,1,2019,11,6,5,0,0
1,1,0,285.44,285.44,0,1,0,1,2019,11,5,2,0,0
1,1,0,229.71,229.71,1,0,1,0,2019,11,5,6,0,0
1,1,0,419.17,419.17,0,1,0,1,2019,11,1,2,0,0
1,1,0,25.23,25.23,0,1,1,1,2019,11,4,7,0,0
1,1,0,241.71,241.71,0,1,0,1,2019,11,3,3,0,0
1,1,0,102.71,102.71,0,1,0,4,2019,11,6,2,0,0
1,1,0,177.57,177.57,0,1,0,1,2019,11,5,5,0,0
1,1,0,100.36,100.36,0,1,0,1,2019,11,7,2,0,0
1,1,0,669.23,669.23,0,1,0,1,2019,11,3,3,0,0
1,1,0,75.93,75.93,0,1,0,1,2019,11,2,2,0,0
1,1,0,823.68,823.68,0,1,0,1,2019,11,5,3,0,0
1,1,0,28.96,28.96,0,1,0,1,2019,11,6,2,0,0
1,1,0,112.62,112.62,0,1,0,1,2019,11,5,5,0,0
1,1,0,97.81,97.81,0,1,0,1,2019,11,7,4,0,0
1,1,0,149.04,149.04,0,1,0,1,2019,11,6,5,0,0
1,1,0,95.73,95.73,0,1,0,2,2019,11,1,5,0,0
1,1,0,25.2,25.2,0,1,0,1,2019,11,2,5,0,0
1,1,0,51.22,51.22,0,1,0,1,2019,11,4,1,0,0
1,1,0,59.2,59.2,0,1,0,1,2019,11,5,5,0,0
1,1,0,160.36,160.36,0,1,0,1,2019,11,1,3,0,0
1,1,0,28.03,28.03,0,1,0,1,2019,11,5,3,0,0
1,1,0,175.78,175.78,0,1,0,1,2019,11,5,5,0,0
1,1,0,945.96,945.96,0,1,0,1,2019,11,5,5,0,0
1,1,0,58.95,58.95,0,1,0,1,2019,11,6,6,0,0
1,1,0,19.82,19.82,0,1,0,1,2019,11,5,5,0,0
1,1,0,78.73,78.73,0,1,0,1,2019,11,2,5,0,0
1,1,0,34.72,34.72,0,1,0,1,2019,11,6,5,0,0
1,1,0,265.72,265.72,0,1,0,1,2019,11,7,2,0,0
1,1,0,1312.76,1312.76,0,1,0,1,2019,11,7,1,0,0
1,1,0,17.25,17.25,0,1,0,1,2019,11,6,5,0,0
1,1,0,250.02,250.02,0,1,0,1,2019,11,3,6,0,0
1,1,0,214.16,214.16,0,1,0,1,2019,11,6,2,0,0
1,1,0,34.49,34.49,0,1,0,1,2019,11,4,3,0,0
1,1,0,115.83,115.83,0,1,0,1,2019,11,5,6,0,0
1,1,0,43.24,43.24,0,1,0,1,2019,11,2,1,0,0
1,1,0,40.16,40.16,0,1,0,1,2019,11,6,1,0,0
1,1,0,28.29,28.29,0,1,0,1,2019,11,3,1,0,0
1,1,0,97.79,97.79,0,1,0,1,2019,11,5,2,0,0
1,1,0,373.24,373.24,0,1,0,1,2019,11,6,2,0,0
1,1,0,101.93,101.93,0,1,0,1,2019,11,5,2,0,0
1,1,0,166.54,166.54,0,1,0,1,2019,11,5,4,0,0
1,1,0,138.33,138.33,0,1,0,3,2019,11,7,3,0,0
1,1,0,62.52,62.52,0,1,0,1,2019,11,3,2,0,0
1,1,0,37.32,37.32,0,1,0,3,2019,11,3,1,0,0
1,1,0,62.52,62.52,0,1,0,1,2019,11,3,3,0,0
1,1,0,383.28,383.28,0,1,0,1,2019,11,4,6,0,0
1,1,0,720.46,720.46,0,1,0,1,2019,11,7,1,0,0
1,1,0,90.05,90.05,0,1,0,1,2019,11,2,3,0,0
1,1,0,5.12,5.12,0,1,0,1,2019,11,6,2,0,0
1,1,0,71.82,71.82,0,1,0,1,2019,11,6,6,0,0
1,1,0,47.88,47.88,0,1,0,1,2019,11,3,6,0,0
1,1,0,128.68,128.68,0,1,0,1,2019,11,7,1,0,0
1,1,0,159.33,159.33,1,0,1,0,2019,11,4,6,0,0
1,1,0,95.24,95.24,0,1,0,1,2019,11,4,2,0,0
1,1,0,355.2,355.2,0,1,0,1,2019,11,6,1,0,0
1,1,0,87.51,87.51,0,1,0,7,2019,11,7,5,0,0
1,1,0,329.14,329.14,0,1,0,1,2019,11,6,5,0,0
1,1,0,44.4,44.4,0,1,0,1,2019,11,7,2,0,0
1,1,0,465.83,465.83,0,1,0,1,2019,11,6,2,0,0
1,1,0,218.54,218.54,0,1,0,1,2019,11,4,4,0,0
1,1,0,25.11,25.11,0,1,0,1,2019,11,6,1,0,0
1,1,0,385.85,385.85,0,1,0,1,2019,11,5,5,0,0
1,1,0,463.31,463.31,0,1,0,1,2019,11,6,3,0,0
